21:51:00.959672,-0.0025634765625,-0.00634765625,1.0198974609375,1.4809789657592773,-1.2748342752456665,-1.3130148649215698
21:51:00.961492,-0.0015869140625,-0.0052490234375,1.0220947265625,1.5267553329467773,-1.2519460916519165,-1.3206442594528198
21:51:00.981737,-0.002685546875,-0.004638671875,1.02197265625,1.5725317001342773,-1.3358694314956665,-1.3053854703903198
21:51:00.983537,-0.0048828125,-0.0040283203125,1.0181884765625,1.6183080673217773,-1.3282400369644165,-1.3053854703903198
21:51:00.985146,-0.0052490234375,-0.0037841796875,1.0166015625,1.6183080673217773,-1.2519460916519165,-1.3206442594528198
21:51:00.986974,-0.0048828125,-0.00390625,1.01708984375,1.5725317001342773,-1.2443166971206665,-1.2824972867965698
21:51:00.988883,-0.0013427734375,-0.00634765625,1.01416015625,1.5420141220092773,-1.2137991189956665,-1.2824972867965698
21:51:00.990409,-0.0020751953125,-0.0084228515625,1.0181884765625,1.5725317001342773,-1.2519460916519165,-1.2596091032028198
21:51:00.992304,-0.0020751953125,-0.0086669921875,1.0194091796875,1.6106786727905273,-1.2443166971206665,-1.2214621305465698
21:51:00.994473,-0.0023193359375,-0.0079345703125,1.0208740234375,1.5801610946655273,-1.3129812479019165,-1.2824972867965698
21:51:00.996431,-0.00341796875,-0.0054931640625,1.0191650390625,1.5649023056030273,-1.2977224588394165,-1.2901266813278198
21:51:00.998220,-0.005126953125,-0.0062255859375,1.021728515625,1.5649023056030273,-1.2900930643081665,-1.2901266813278198
21:51:01.000391,-0.003662109375,-0.00634765625,1.0208740234375,1.5191259384155273,-1.2519460916519165,-1.3053854703903198
21:51:01.002284,-0.001953125,-0.00634765625,1.0223388671875,1.5649023056030273,-1.2672048807144165,-1.3053854703903198
21:51:01.004009,-0.0030517578125,-0.0064697265625,1.01904296875,1.5725317001342773,-1.2443166971206665,-1.3130148649215698
21:51:01.005877,-0.0035400390625,-0.0047607421875,1.0169677734375,1.6030492782592773,-1.1985403299331665,-1.3206442594528198
21:51:01.007700,-0.0009765625,-0.0045166015625,1.017578125,1.6183080673217773,-1.2214285135269165,-1.2901266813278198
21:51:01.009525,0.0001220703125,-0.0040283203125,1.0181884765625,1.5877904891967773,-1.2366873025894165,-1.2977560758590698
21:51:01.011327,-0.0001220703125,-0.005615234375,1.017333984375,1.5572729110717773,-1.3129812479019165,-1.3053854703903198
21:51:01.013138,0.0,-0.0050048828125,1.0189208984375,1.5572729110717773,-1.2900930643081665,-1.2824972867965698
21:51:01.015330,-0.001220703125,-0.00390625,1.01953125,1.5572729110717773,-1.2900930643081665,-1.2748678922653198
21:51:01.018397,-0.0040283203125,-0.0042724609375,1.0205078125,1.5801610946655273,-1.2824636697769165,-1.3053854703903198
21:51:01.020606,-0.0032958984375,-0.0035400390625,1.01904296875,1.5649023056030273,-1.2519460916519165,-1.2824972867965698
21:51:01.022818,-0.003173828125,-0.00390625,1.0208740234375,1.5572729110717773,-1.3511282205581665,-1.2748678922653198
21:51:01.024849,-0.0029296875,-0.0028076171875,1.0203857421875,1.5954198837280273,-1.3663870096206665,-1.2977560758590698
21:51:01.026705,-0.0029296875,-0.00048828125,1.0177001953125,1.6030492782592773,-1.2748342752456665,-1.2672384977340698
21:51:01.028604,-0.0032958984375,-0.00048828125,1.01806640625,1.5954198837280273,-1.3206106424331665,-1.2672384977340698
21:51:01.030424,-0.0020751953125,-0.0037841796875,1.0184326171875,1.6106786727905273,-1.3053518533706665,-1.3511618375778198
21:51:01.032362,-0.000732421875,-0.00439453125,1.0205078125,1.6030492782592773,-1.2214285135269165,-1.2824972867965698
21:51:01.035288,-0.0029296875,-0.0052490234375,1.0194091796875,1.6183080673217773,-1.2290579080581665,-1.2748678922653198
21:51:01.037421,-0.0023193359375,-0.005615234375,1.0213623046875,1.5725317001342773,-1.2137991189956665,-1.2824972867965698
21:51:01.040013,-0.0028076171875,-0.0035400390625,1.021240234375,1.5343847274780273,-1.2443166971206665,-1.3282736539840698
21:51:01.041785,-0.0013427734375,-0.0030517578125,1.0218505859375,1.5572729110717773,-1.2900930643081665,-1.3206442594528198
21:51:01.043329,-0.0001220703125,-0.003662109375,1.0218505859375,1.5649023056030273,-1.3129812479019165,-1.2596091032028198
21:51:01.044949,0.0008544921875,-0.0030517578125,1.0223388671875,1.5114965438842773,-1.3053518533706665,-1.3206442594528198
21:51:01.046502,-0.0023193359375,-0.00537109375,1.02001953125,1.5267553329467773,-1.3434988260269165,-1.2901266813278198
21:51:01.052796,-0.001220703125,-0.0045166015625,1.0211181640625,1.5801610946655273,-1.3358694314956665,-1.3053854703903198
21:51:01.054305,-0.0040283203125,-0.0040283203125,1.02099609375,1.5801610946655273,-1.3663870096206665,-1.3053854703903198
21:51:01.055915,-0.003662109375,-0.0040283203125,1.0177001953125,1.6183080673217773,-1.3740164041519165,-1.2977560758590698
21:51:01.057382,-0.0018310546875,-0.005126953125,1.0177001953125,1.6259374618530273,-1.3206106424331665,-1.3130148649215698
21:51:01.058943,-0.002197265625,-0.0048828125,1.019775390625,1.5649023056030273,-1.2519460916519165,-1.3359030485153198
21:51:01.060630,-0.0030517578125,-0.005126953125,1.0205078125,1.5572729110717773,-1.2672048807144165,-1.2596091032028198
21:51:01.081355,-0.0030517578125,-0.00537109375,1.0198974609375,1.6183080673217773,-1.2824636697769165,-1.2748678922653198
21:51:01.083376,-0.0001220703125,-0.007080078125,1.021484375,1.5572729110717773,-1.3053518533706665,-1.2748678922653198
21:51:01.106147,-0.0020751953125,-0.007568359375,1.019775390625,1.5649023056030273,-1.3053518533706665,-1.2519797086715698
21:51:01.107952,-0.0006103515625,-0.0079345703125,1.0184326171875,1.5343847274780273,-1.2977224588394165,-1.2290915250778198
21:51:01.136403,0.00048828125,-0.0064697265625,1.017333984375,1.5267553329467773,-1.2824636697769165,-1.2901266813278198
21:51:01.138085,0.0008544921875,-0.0064697265625,1.015869140625,1.5496435165405273,-1.2977224588394165,-1.2748678922653198
21:51:01.168613,-0.001708984375,-0.007568359375,1.0150146484375,1.5649023056030273,-1.3358694314956665,-1.2824972867965698
21:51:01.170715,-0.0018310546875,-0.0048828125,1.0230712890625,1.5496435165405273,-1.3053518533706665,-1.3206442594528198
21:51:01.172682,-0.003173828125,-0.0050048828125,1.0245361328125,1.5877904891967773,-1.3129812479019165,-1.3130148649215698
21:51:01.174333,-0.0023193359375,-0.00634765625,1.0198974609375,1.5343847274780273,-1.3587576150894165,-1.2748678922653198
21:51:01.176233,-0.0006103515625,-0.0059814453125,1.021240234375,1.4809789657592773,-1.3587576150894165,-1.3130148649215698
21:51:01.178174,0.000732421875,-0.00732421875,1.021728515625,1.4733495712280273,-1.3663870096206665,-1.2977560758590698
21:51:01.179982,-0.00341796875,-0.0076904296875,1.0240478515625,1.5267553329467773,-1.3587576150894165,-1.3053854703903198
21:51:01.181703,-0.0045166015625,-0.00927734375,1.0194091796875,1.5954198837280273,-1.3282400369644165,-1.2977560758590698
21:51:01.183513,-0.004150390625,-0.006103515625,1.0167236328125,1.6030492782592773,-1.3587576150894165,-1.2977560758590698
21:51:01.185731,-0.00341796875,-0.0048828125,1.017578125,1.5343847274780273,-1.3206106424331665,-1.2977560758590698
21:51:01.188420,-0.001953125,-0.0048828125,1.020263671875,1.5420141220092773,-1.3434988260269165,-1.3053854703903198
21:51:01.190913,-0.0010986328125,-0.005126953125,1.0201416015625,1.5496435165405273,-1.2366873025894165,-1.2290915250778198
21:51:01.192890,-0.00146484375,-0.0059814453125,1.0169677734375,1.5725317001342773,-1.2290579080581665,-1.2367209196090698
21:51:01.194530,0.0,-0.00341796875,1.0186767578125,1.5801610946655273,-1.3587576150894165,-1.2596091032028198
21:51:01.196079,-0.0023193359375,-0.006591796875,1.0174560546875,1.5877904891967773,-1.3206106424331665,-1.3206442594528198
21:51:01.197588,-0.00048828125,-0.006591796875,1.0177001953125,1.5877904891967773,-1.2977224588394165,-1.2824972867965698
21:51:01.199119,-0.0020751953125,-0.0048828125,1.0179443359375,1.6030492782592773,-1.2290579080581665,-1.2977560758590698
21:51:01.200618,-0.0030517578125,-0.00341796875,1.016357421875,1.5954198837280273,-1.3511282205581665,-1.2672384977340698
21:51:01.202135,-0.001220703125,-0.005126953125,1.01416015625,1.6335668563842773,-1.3129812479019165,-1.2824972867965698
21:51:01.203613,-0.00244140625,-0.0048828125,1.015380859375,1.5572729110717773,-1.2977224588394165,-1.3053854703903198
21:51:01.205385,-0.0023193359375,-0.00390625,1.02001953125,1.5420141220092773,-1.2977224588394165,-1.3130148649215698
21:51:01.206900,-0.0032958984375,-0.003662109375,1.01904296875,1.5572729110717773,-1.2824636697769165,-1.2519797086715698
21:51:01.208409,-0.004638671875,-0.0050048828125,1.0208740234375,1.5343847274780273,-1.2672048807144165,-1.2748678922653198
21:51:01.209922,-0.0062255859375,-0.00390625,1.02001953125,1.5114965438842773,-1.2443166971206665,-1.2977560758590698
21:51:01.211488,-0.0040283203125,-0.003662109375,1.0191650390625,1.6030492782592773,-1.1985403299331665,-1.3282736539840698
21:51:01.213434,-0.0035400390625,-0.0048828125,1.017333984375,1.6259374618530273,-1.2366873025894165,-1.2977560758590698
21:51:01.215580,-0.0025634765625,-0.0037841796875,1.0186767578125,1.5725317001342773,-1.3282400369644165,-1.2901266813278198
21:51:01.218844,-0.0008544921875,-0.003662109375,1.0201416015625,1.5877904891967773,-1.3129812479019165,-1.2824972867965698
21:51:01.221560,-0.00341796875,-0.004638671875,1.01806640625,1.5877904891967773,-1.2672048807144165,-1.2748678922653198
21:51:01.224070,-0.003662109375,-0.0029296875,1.0185546875,1.6183080673217773,-1.3129812479019165,-1.2824972867965698
21:51:01.225736,-0.0025634765625,-0.0025634765625,1.0198974609375,1.5801610946655273,-1.2672048807144165,-1.3206442594528198
21:51:01.227280,-0.0013427734375,-0.00439453125,1.0230712890625,1.5954198837280273,-1.2366873025894165,-1.2977560758590698
21:51:01.228801,-0.0020751953125,-0.0045166015625,1.022216796875,1.5572729110717773,-1.2443166971206665,-1.2138327360153198
21:51:01.230274,-0.00048828125,-0.0030517578125,1.019775390625,1.5649023056030273,-1.2672048807144165,-1.2443503141403198
21:51:01.231729,-0.0023193359375,-0.00244140625,1.0191650390625,1.5420141220092773,-1.2366873025894165,-1.2977560758590698
21:51:01.233169,-0.00244140625,-0.0032958984375,1.0196533203125,1.5649023056030273,-1.2290579080581665,-1.3130148649215698
21:51:01.234669,-0.0015869140625,-0.0029296875,1.0220947265625,1.5191259384155273,-1.2443166971206665,-1.3130148649215698
21:51:01.236123,-0.0003662109375,-0.0030517578125,1.0181884765625,1.5343847274780273,-1.2214285135269165,-1.3130148649215698
21:51:01.237554,-0.0009765625,-0.0047607421875,1.01513671875,1.6030492782592773,-1.2977224588394165,-1.2443503141403198
21:51:01.239027,-0.0029296875,-0.0029296875,1.0174560546875,1.6259374618530273,-1.3129812479019165,-1.2672384977340698
21:51:01.240461,-0.001220703125,-0.0054931640625,1.0185546875,1.6259374618530273,-1.3053518533706665,-1.3053854703903198
21:51:01.241996,-0.0037841796875,-0.004638671875,1.0205078125,1.6183080673217773,-1.2977224588394165,-1.3282736539840698
21:51:01.243610,-0.000732421875,-0.0029296875,1.0201416015625,1.5725317001342773,-1.3129812479019165,-1.2824972867965698
21:51:01.245455,-0.00048828125,-0.00341796875,1.0169677734375,1.5496435165405273,-1.2443166971206665,-1.2824972867965698
21:51:01.247931,-0.001953125,-0.0037841796875,1.017578125,1.5649023056030273,-1.3053518533706665,-1.3053854703903198
21:51:01.250698,-0.002197265625,-0.0067138671875,1.01904296875,1.5725317001342773,-1.2672048807144165,-1.3587912321090698
21:51:01.252895,-0.0025634765625,-0.0068359375,1.019287109375,1.5267553329467773,-1.2595754861831665,-1.3206442594528198
21:51:01.255054,-0.003662109375,-0.005859375,1.0186767578125,1.5038671493530273,-1.3206106424331665,-1.3053854703903198
21:51:01.256667,-0.00537109375,-0.005615234375,1.019775390625,1.5267553329467773,-1.3282400369644165,-1.2824972867965698
21:51:01.258595,-0.0048828125,-0.0047607421875,1.0194091796875,1.5420141220092773,-1.3434988260269165,-1.2977560758590698
21:51:01.260523,-0.003173828125,-0.0020751953125,1.0179443359375,1.5420141220092773,-1.2977224588394165,-1.2824972867965698
21:51:01.262438,-0.00146484375,-0.00439453125,1.0155029296875,1.5725317001342773,-1.3053518533706665,-1.2290915250778198
21:51:01.263986,-0.000732421875,-0.0047607421875,1.01953125,1.5572729110717773,-1.2977224588394165,-1.2443503141403198
21:51:01.265803,-0.0009765625,-0.004150390625,1.0201416015625,1.5877904891967773,-1.3282400369644165,-1.2596091032028198
21:51:01.267337,-0.000732421875,-0.0035400390625,1.017578125,1.5954198837280273,-1.2748342752456665,-1.2672384977340698
21:51:01.268834,-0.001953125,-0.00537109375,1.014404296875,1.5420141220092773,-1.3663870096206665,-1.3130148649215698
21:51:01.270317,-0.0010986328125,-0.00634765625,1.02001953125,1.5114965438842773,-1.3129812479019165,-1.3282736539840698
21:51:01.271804,-0.001220703125,-0.005615234375,1.0198974609375,1.5725317001342773,-1.3206106424331665,-1.2748678922653198
21:51:01.273549,-0.0006103515625,-0.0054931640625,1.018310546875,1.5343847274780273,-1.3129812479019165,-1.2672384977340698
21:51:01.275599,0.000244140625,-0.00537109375,1.0157470703125,1.5877904891967773,-1.2519460916519165,-1.3053854703903198
21:51:01.277869,0.0037841796875,-0.003662109375,1.0181884765625,1.5572729110717773,-1.3129812479019165,-1.2977560758590698
21:51:01.281313,0.0013427734375,-0.0030517578125,1.0185546875,1.5725317001342773,-1.2824636697769165,-1.3587912321090698
21:51:01.283742,-0.001220703125,-0.0052490234375,1.0216064453125,1.6259374618530273,-1.3358694314956665,-1.3816794157028198
21:51:01.285617,-0.002197265625,-0.0042724609375,1.0213623046875,1.5877904891967773,-1.2977224588394165,-1.2748678922653198
21:51:01.287108,-0.0025634765625,-0.0052490234375,1.024169921875,1.5725317001342773,-1.2900930643081665,-1.2672384977340698
21:51:01.288554,-0.0006103515625,-0.005615234375,1.0196533203125,1.5572729110717773,-1.3053518533706665,-1.2519797086715698
21:51:01.290013,-0.0013427734375,-0.00732421875,1.0189208984375,1.6106786727905273,-1.2824636697769165,-1.2748678922653198
21:51:01.291459,-0.0023193359375,-0.0067138671875,1.0218505859375,1.6259374618530273,-1.2366873025894165,-1.2748678922653198
21:51:01.292916,-0.0029296875,-0.0057373046875,1.0235595703125,1.6106786727905273,-1.1832815408706665,-1.2824972867965698
21:51:01.294348,-0.0025634765625,-0.0050048828125,1.02294921875,1.5572729110717773,-1.1832815408706665,-1.3511618375778198
21:51:01.295858,-0.001953125,-0.007080078125,1.021728515625,1.5420141220092773,-1.2137991189956665,-1.3053854703903198
21:51:01.297304,-0.0003662109375,-0.007080078125,1.02490234375,1.5420141220092773,-1.2366873025894165,-1.3206442594528198
21:51:01.298766,0.00146484375,-0.0069580078125,1.0252685546875,1.5954198837280273,-1.2137991189956665,-1.3359030485153198
21:51:01.300211,0.0013427734375,-0.006591796875,1.0205078125,1.5954198837280273,-1.2366873025894165,-1.3206442594528198
21:51:01.301667,0.0009765625,-0.00732421875,1.017578125,1.5954198837280273,-1.3282400369644165,-1.2901266813278198
21:51:01.303157,-0.001220703125,-0.0067138671875,1.0159912109375,1.6030492782592773,-1.3129812479019165,-1.2901266813278198
21:51:01.304803,-0.0028076171875,-0.0067138671875,1.01611328125,1.5801610946655273,-1.3511282205581665,-1.2443503141403198
21:51:01.306615,-0.001953125,-0.0025634765625,1.015625,1.6030492782592773,-1.3358694314956665,-1.2977560758590698
21:51:01.309263,0.0,-0.0029296875,1.0174560546875,1.5496435165405273,-1.3206106424331665,-1.2977560758590698
21:51:01.312142,-0.0003662109375,-0.00390625,1.02001953125,1.5954198837280273,-1.3053518533706665,-1.2824972867965698
21:51:01.314418,0.000244140625,-0.00341796875,1.021240234375,1.5420141220092773,-1.3663870096206665,-1.3435324430465698
21:51:01.316334,0.00048828125,-0.0042724609375,1.0201416015625,1.5420141220092773,-1.3663870096206665,-1.3511618375778198
21:51:01.317868,-0.000732421875,-0.0059814453125,1.020263671875,1.5725317001342773,-1.3129812479019165,-1.2748678922653198
21:51:01.319316,-0.004638671875,-0.005615234375,1.018310546875,1.5496435165405273,-1.2748342752456665,-1.2748678922653198
21:51:01.320746,-0.00439453125,-0.005615234375,1.0157470703125,1.5420141220092773,-1.2900930643081665,-1.2901266813278198
21:51:01.322195,-0.005126953125,-0.00537109375,1.0179443359375,1.5496435165405273,-1.2824636697769165,-1.2672384977340698
21:51:01.323637,-0.0064697265625,-0.0052490234375,1.019287109375,1.5420141220092773,-1.2595754861831665,-1.2596091032028198
21:51:01.325153,-0.00634765625,-0.0047607421875,1.0179443359375,1.5572729110717773,-1.3053518533706665,-1.2748678922653198
21:51:01.326597,-0.0076904296875,-0.004638671875,1.0198974609375,1.5572729110717773,-1.2290579080581665,-1.2519797086715698
21:51:01.328215,-0.0057373046875,-0.003173828125,1.02197265625,1.5496435165405273,-1.2443166971206665,-1.2367209196090698
21:51:01.330012,-0.00244140625,-0.0028076171875,1.0230712890625,1.5496435165405273,-1.2824636697769165,-1.2596091032028198
21:51:01.331851,-0.002197265625,-0.0062255859375,1.0206298828125,1.5877904891967773,-1.3206106424331665,-1.2824972867965698
21:51:01.333441,-0.0025634765625,-0.0078125,1.0216064453125,1.5496435165405273,-1.3206106424331665,-1.2977560758590698
21:51:01.335258,-0.001708984375,-0.0072021484375,1.02197265625,1.5267553329467773,-1.2519460916519165,-1.2672384977340698
21:51:01.336937,-0.000732421875,-0.007080078125,1.01953125,1.5038671493530273,-1.2900930643081665,-1.2824972867965698
21:51:01.339486,-0.001220703125,-0.0067138671875,1.020263671875,1.5191259384155273,-1.3053518533706665,-1.2519797086715698
21:51:01.342957,-0.000244140625,-0.0047607421875,1.016845703125,1.5572729110717773,-1.3816457986831665,-1.2824972867965698
21:51:01.345758,-0.0029296875,-0.0047607421875,1.0169677734375,1.5649023056030273,-1.3129812479019165,-1.2901266813278198
21:51:01.347474,-0.0032958984375,-0.007568359375,1.0194091796875,1.5649023056030273,-1.3129812479019165,-1.2596091032028198
21:51:01.348983,-0.0035400390625,-0.0087890625,1.020263671875,1.5343847274780273,-1.2824636697769165,-1.3053854703903198
21:51:01.350447,-0.0030517578125,-0.0052490234375,1.0181884765625,1.5420141220092773,-1.2900930643081665,-1.2596091032028198
21:51:01.351919,-0.0010986328125,-0.005126953125,1.017333984375,1.5877904891967773,-1.3587576150894165,-1.2824972867965698
21:51:01.353350,-0.001220703125,-0.00537109375,1.0146484375,1.5725317001342773,-1.3053518533706665,-1.3206442594528198
21:51:01.354914,-0.0028076171875,-0.0054931640625,1.0150146484375,1.5801610946655273,-1.2519460916519165,-1.3130148649215698
21:51:01.356383,-0.0018310546875,-0.0052490234375,1.0179443359375,1.5343847274780273,-1.2061697244644165,-1.3282736539840698
21:51:01.357852,-0.00146484375,-0.0047607421875,1.019287109375,1.4962377548217773,-1.2290579080581665,-1.3282736539840698
21:51:01.359297,-0.0006103515625,-0.0052490234375,1.018798828125,1.5496435165405273,-1.2519460916519165,-1.3511618375778198
21:51:01.360743,-0.0003662109375,-0.0052490234375,1.020263671875,1.5496435165405273,-1.2366873025894165,-1.3435324430465698
21:51:01.362193,-0.0018310546875,-0.002685546875,1.0228271484375,1.5572729110717773,-1.2519460916519165,-1.2519797086715698
21:51:01.363677,-0.0015869140625,-0.0035400390625,1.0223388671875,1.5954198837280273,-1.3053518533706665,-1.2596091032028198
21:51:01.365396,-0.001708984375,-0.0048828125,1.0213623046875,1.6259374618530273,-1.3587576150894165,-1.2672384977340698
21:51:01.370476,-0.0015869140625,-0.004638671875,1.019775390625,1.5954198837280273,-1.3206106424331665,-1.2596091032028198
21:51:01.373059,0.0015869140625,-0.00537109375,1.0191650390625,1.5267553329467773,-1.2672048807144165,-1.2824972867965698
21:51:01.375894,0.0020751953125,-0.0045166015625,1.0184326171875,1.5114965438842773,-1.3053518533706665,-1.2824972867965698
21:51:01.377708,0.0020751953125,-0.00537109375,1.0206298828125,1.5496435165405273,-1.3206106424331665,-1.3664206266403198
21:51:01.379193,-0.0010986328125,-0.0052490234375,1.023193359375,1.4962377548217773,-1.2595754861831665,-1.3435324430465698
21:51:01.380641,-0.002197265625,-0.0040283203125,1.023193359375,1.5801610946655273,-1.2824636697769165,-1.3664206266403198
21:51:01.382101,0.0003662109375,-0.004638671875,1.017822265625,1.5649023056030273,-1.3053518533706665,-1.3740500211715698
21:51:01.383547,-0.000244140625,-0.004638671875,1.015380859375,1.5725317001342773,-1.3129812479019165,-1.2367209196090698
21:51:01.385071,-0.001708984375,-0.004638671875,1.018310546875,1.6106786727905273,-1.2366873025894165,-1.2519797086715698
21:51:01.400461,-0.00244140625,-0.005859375,1.0196533203125,1.6030492782592773,-1.3587576150894165,-1.3359030485153198
21:51:01.403028,-0.00341796875,-0.0062255859375,1.0147705078125,1.5877904891967773,-1.2977224588394165,-1.3282736539840698
21:51:01.422526,-0.0015869140625,-0.0050048828125,1.0155029296875,1.6030492782592773,-1.3053518533706665,-1.2672384977340698
21:51:01.424268,0.000244140625,-0.0050048828125,1.01708984375,1.6411962509155273,-1.2977224588394165,-1.2519797086715698
21:51:01.448772,-0.0009765625,-0.004638671875,1.0198974609375,1.5725317001342773,-1.3053518533706665,-1.2824972867965698
21:51:01.450849,-0.0020751953125,-0.0074462890625,1.0224609375,1.5801610946655273,-1.3663870096206665,-1.2519797086715698
21:51:01.452522,-0.0030517578125,-0.005126953125,1.0228271484375,1.5801610946655273,-1.3358694314956665,-1.2290915250778198
21:51:01.454492,-0.00537109375,-0.003662109375,1.0201416015625,1.5725317001342773,-1.3511282205581665,-1.2214621305465698
21:51:01.456367,-0.003662109375,-0.0037841796875,1.01611328125,1.5877904891967773,-1.3206106424331665,-1.2062033414840698
21:51:01.458234,-0.00390625,-0.005859375,1.0152587890625,1.5725317001342773,-1.2366873025894165,-1.2443503141403198
21:51:01.460230,-0.0042724609375,-0.005126953125,1.015380859375,1.5038671493530273,-1.2748342752456665,-1.2519797086715698
21:51:01.463314,-0.0037841796875,-0.006103515625,1.0155029296875,1.5267553329467773,-1.2748342752456665,-1.2596091032028198
21:51:01.465809,-0.00146484375,-0.0035400390625,1.0150146484375,1.5343847274780273,-1.2290579080581665,-1.2748678922653198
21:51:01.476831,-0.0013427734375,-0.00439453125,1.019287109375,1.5725317001342773,-1.2443166971206665,-1.3053854703903198
21:51:01.478465,-0.0028076171875,-0.00537109375,1.01806640625,1.5420141220092773,-1.2900930643081665,-1.3130148649215698
21:51:01.479966,-0.003173828125,-0.004638671875,1.0162353515625,1.5343847274780273,-1.2672048807144165,-1.3053854703903198
21:51:01.481413,-0.003173828125,-0.00390625,1.0166015625,1.5496435165405273,-1.2824636697769165,-1.2672384977340698
21:51:01.482875,-0.0029296875,-0.00244140625,1.0181884765625,1.5649023056030273,-1.2977224588394165,-1.2596091032028198
21:51:01.484318,-0.00048828125,-0.0042724609375,1.0191650390625,1.5496435165405273,-1.3206106424331665,-1.2367209196090698
21:51:01.502582,-0.0008544921875,-0.004638671875,1.0216064453125,1.5572729110717773,-1.3740164041519165,-1.2443503141403198
21:51:01.504320,0.00048828125,-0.0040283203125,1.0244140625,1.5191259384155273,-1.3587576150894165,-1.2977560758590698
21:51:01.525444,0.000244140625,-0.003173828125,1.0216064453125,1.5420141220092773,-1.3663870096206665,-1.2901266813278198
21:51:01.527932,-0.0018310546875,-0.0037841796875,1.013671875,1.5801610946655273,-1.3587576150894165,-1.2824972867965698
21:51:01.547612,-0.00341796875,-0.0042724609375,1.01611328125,1.5343847274780273,-1.3663870096206665,-1.3359030485153198
21:51:01.549270,-0.0018310546875,-0.006591796875,1.0177001953125,1.5496435165405273,-1.4045339822769165,-1.3587912321090698
21:51:01.570124,-0.0020751953125,-0.0068359375,1.018798828125,1.6106786727905273,-1.3511282205581665,-1.3587912321090698
21:51:01.592242,-0.001953125,-0.00634765625,1.0157470703125,1.6183080673217773,-1.2748342752456665,-1.3130148649215698
21:51:01.593992,-0.001708984375,-0.0050048828125,1.0177001953125,1.5801610946655273,-1.3129812479019165,-1.3282736539840698
21:51:01.615071,-0.0009765625,-0.003662109375,1.01708984375,1.5801610946655273,-1.3663870096206665,-1.2977560758590698
21:51:01.617963,-0.0028076171875,-0.003662109375,1.0177001953125,1.5725317001342773,-1.3282400369644165,-1.2596091032028198
21:51:01.637328,-0.0006103515625,-0.0028076171875,1.0177001953125,1.5801610946655273,-1.3740164041519165,-1.2596091032028198
21:51:01.639070,-0.0008544921875,-0.003662109375,1.0181884765625,1.5343847274780273,-1.3816457986831665,-1.3053854703903198
21:51:01.660021,-0.0040283203125,-0.0045166015625,1.0181884765625,1.5572729110717773,-1.4274221658706665,-1.3053854703903198
21:51:01.661835,-0.004150390625,-0.0052490234375,1.0203857421875,1.5343847274780273,-1.3663870096206665,-1.2824972867965698
21:51:01.682917,-0.0001220703125,-0.0068359375,1.0177001953125,1.5649023056030273,-1.3969045877456665,-1.2519797086715698
21:51:01.684804,0.0001220703125,-0.0069580078125,1.017333984375,1.5420141220092773,-1.3892751932144165,-1.2519797086715698
21:51:01.704997,-0.0003662109375,-0.008056640625,1.0201416015625,1.5496435165405273,-1.2977224588394165,-1.2596091032028198
21:51:01.706983,-0.0018310546875,-0.0076904296875,1.020751953125,1.5649023056030273,-1.2824636697769165,-1.2824972867965698
21:51:01.727633,-0.0032958984375,-0.0064697265625,1.0205078125,1.6106786727905273,-1.3587576150894165,-1.2901266813278198
21:51:01.729370,-0.001953125,-0.00537109375,1.017822265625,1.6335668563842773,-1.3053518533706665,-1.2672384977340698
21:51:01.752362,-0.0020751953125,-0.006103515625,1.0174560546875,1.6030492782592773,-1.3663870096206665,-1.2901266813278198
21:51:01.754330,-0.0001220703125,-0.0052490234375,1.0177001953125,1.5725317001342773,-1.3206106424331665,-1.2901266813278198
21:51:01.755973,-0.000244140625,-0.0040283203125,1.018310546875,1.5877904891967773,-1.3587576150894165,-1.3206442594528198
21:51:01.757528,-0.00146484375,-0.003662109375,1.020751953125,1.5496435165405273,-1.3587576150894165,-1.2824972867965698
21:51:01.759074,-0.0013427734375,-0.003662109375,1.017333984375,1.5343847274780273,-1.3129812479019165,-1.2672384977340698
21:51:01.760539,0.0013427734375,-0.004638671875,1.0189208984375,1.5649023056030273,-1.2748342752456665,-1.2824972867965698
21:51:01.762256,0.0009765625,-0.0050048828125,1.0201416015625,1.5420141220092773,-1.3206106424331665,-1.3053854703903198
21:51:01.764217,-0.0035400390625,-0.0062255859375,1.019775390625,1.5114965438842773,-1.3358694314956665,-1.2824972867965698
21:51:01.766205,-0.0030517578125,-0.005859375,1.0146484375,1.5267553329467773,-1.3434988260269165,-1.3511618375778198
21:51:01.767955,-0.00146484375,-0.0050048828125,1.018310546875,1.5725317001342773,-1.3740164041519165,-1.3664206266403198
21:51:01.769945,-0.0010986328125,-0.0048828125,1.017333984375,1.5572729110717773,-1.3358694314956665,-1.3359030485153198
21:51:01.773278,-0.001220703125,-0.00732421875,1.0145263671875,1.5496435165405273,-1.3434988260269165,-1.2443503141403198
21:51:01.776494,-0.0018310546875,-0.007080078125,1.0179443359375,1.5801610946655273,-1.3282400369644165,-1.2214621305465698
21:51:01.778786,-0.00048828125,-0.0074462890625,1.016845703125,1.6183080673217773,-1.3358694314956665,-1.2443503141403198
21:51:01.780374,-0.002685546875,-0.0067138671875,1.0120849609375,1.5801610946655273,-1.2900930643081665,-1.2901266813278198
21:51:01.781906,-0.0025634765625,-0.00439453125,1.0140380859375,1.5572729110717773,-1.2443166971206665,-1.3053854703903198
21:51:01.783410,-0.0018310546875,-0.00439453125,1.015869140625,1.5877904891967773,-1.2900930643081665,-1.3130148649215698
